city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-08T20:39:56.194292,2,122.33836364746094,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-08T21:39:56.194292,3,120.16246032714844,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-08T22:39:56.194292,4,118.33202362060547,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-08T23:39:56.194292,5,123.12763977050781,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T00:39:56.194292,6,118.35383605957031,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T01:39:56.194292,7,119.13973999023438,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T02:39:56.194292,8,117.70085144042969,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T03:39:56.194292,9,118.62399291992188,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T04:39:56.194292,10,116.71684265136719,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T05:39:56.194292,11,120.32219696044922,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T06:39:56.194292,12,118.68003845214844,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T07:39:56.194292,13,115.01961517333984,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T08:39:56.194292,14,111.90892028808594,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T09:39:56.194292,15,118.7017822265625,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T10:39:56.194292,16,119.3870620727539,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T11:39:56.194292,17,118.55005645751953,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T12:39:56.194292,18,123.3350601196289,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T13:39:56.194292,19,122.60456085205078,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T14:39:56.194292,20,122.01766967773438,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T15:39:56.194292,21,121.14244842529297,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T16:39:56.194292,22,118.4408950805664,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T17:39:56.194292,23,118.68311309814453,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T18:39:56.194292,24,117.94073486328125,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-08T18:42:56.754878,25,119.98319244384766,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-08T19:40:04.038531,1,116.63014221191406,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-08T20:40:04.038531,2,122.92064666748047,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-08T21:40:04.038531,3,119.61328887939453,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-08T22:40:04.038531,4,121.59748840332031,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-08T23:40:04.038531,5,119.97320556640625,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T00:40:04.038531,6,117.50505065917969,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T01:40:04.038531,7,116.8639144897461,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T02:40:04.038531,8,118.92098236083984,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T03:40:04.038531,9,117.4703598022461,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T04:40:04.038531,10,115.98563385009766,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T05:40:04.038531,11,120.95283508300781,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T06:40:04.038531,12,119.62181854248047,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T07:40:04.038531,13,117.65203857421875,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T08:40:04.038531,14,113.88414764404297,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T09:40:04.038531,15,119.10455322265625,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T10:40:04.038531,16,119.60405731201172,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T11:40:04.038531,17,119.45844268798828,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T12:40:04.038531,18,118.57377624511719,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T13:40:04.038531,19,118.8531265258789,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T14:40:04.038531,20,117.9613037109375,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T15:40:04.038531,21,118.43865966796875,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T16:40:04.038531,22,118.3990478515625,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T17:40:04.038531,23,122.34818267822266,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T18:40:04.038531,24,118.78863525390625,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-08T18:43:05.537042,25,121.36509704589844,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-08T19:40:16.306278,1,118.44791412353516,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-08T20:40:16.306278,2,118.1634750366211,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-08T21:40:16.306278,3,121.0078125,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-08T22:40:16.306278,4,120.42031860351562,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-08T23:40:16.306278,5,118.14849853515625,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T00:40:16.306278,6,118.39097595214844,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T01:40:16.306278,7,113.84146881103516,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T02:40:16.306278,8,121.29864501953125,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T03:40:16.306278,9,115.22531127929688,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T04:40:16.306278,10,121.00164794921875,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T05:40:16.306278,11,117.60063171386719,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T06:40:16.306278,12,119.97591400146484,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T07:40:16.306278,13,120.9804916381836,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T08:40:16.306278,14,120.91020202636719,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T09:40:16.306278,15,116.5730972290039,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T10:40:16.306278,16,118.10474395751953,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T11:40:16.306278,17,117.99047088623047,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T12:40:16.306278,18,118.8130874633789,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T13:40:16.306278,19,118.50489044189453,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T14:40:16.306278,20,118.44316101074219,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T15:40:16.306278,21,116.30952453613281,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T16:40:16.306278,22,117.47566223144531,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T17:40:16.306278,23,116.4539794921875,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T18:40:16.306278,24,123.32902526855469,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-06T19:40:16.306278,25,120.4436264038086,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-08T19:40:19.427936,1,111.25852966308594,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-08T20:40:19.427936,2,123.27540588378906,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-08T21:40:19.427936,3,119.18482971191406,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-08T22:40:19.427936,4,119.30683135986328,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-08T23:40:19.427936,5,124.74915313720703,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T00:40:19.427936,6,117.59087371826172,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T01:40:19.427936,7,119.9210205078125,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T02:40:19.427936,8,115.87265014648438,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T03:40:19.427936,9,116.07539367675781,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T04:40:19.427936,10,114.27694702148438,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T05:40:19.427936,11,121.7629165649414,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T06:40:19.427936,12,118.4993896484375,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T07:40:19.427936,13,115.39252471923828,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T08:40:19.427936,14,109.20506286621094,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T09:40:19.427936,15,120.51956939697266,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T10:40:19.427936,16,118.33906555175781,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T11:40:19.427936,17,118.44099426269531,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T12:40:19.427936,18,122.69722747802734,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T13:40:19.427936,19,124.81815338134766,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T14:40:19.427936,20,123.44021606445312,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T15:40:19.427936,21,123.0210189819336,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T16:40:19.427936,22,118.9316177368164,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T17:40:19.427936,23,117.27095794677734,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T18:40:19.427936,24,117.59945678710938,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-06T22:22:51.226861,25,118.34326171875,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-08T19:40:04.196558,1,116.59616088867188,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-08T20:40:04.196558,2,118.31995391845703,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-08T21:40:04.196558,3,122.00529479980469,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-08T22:40:04.196558,4,120.35472106933594,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-08T23:40:04.196558,5,118.70883178710938,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T00:40:04.196558,6,118.90058898925781,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T01:40:04.196558,7,115.60589599609375,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T02:40:04.196558,8,120.33413696289062,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T03:40:04.196558,9,115.96267700195312,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T04:40:04.196558,10,122.16693115234375,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T05:40:04.196558,11,118.65666198730469,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T06:40:04.196558,12,120.33253479003906,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T07:40:04.196558,13,117.944091796875,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T08:40:04.196558,14,122.10438537597656,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T09:40:04.196558,15,117.82553100585938,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T10:40:04.196558,16,118.71791076660156,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T11:40:04.196558,17,119.42584991455078,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T12:40:04.196558,18,120.12167358398438,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T13:40:04.196558,19,117.35919189453125,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T14:40:04.196558,20,117.46440124511719,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T15:40:04.196558,21,116.5045166015625,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T16:40:04.196558,22,118.64310455322266,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T17:40:04.196558,23,118.55952453613281,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T18:40:04.196558,24,119.95427703857422,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-08T18:43:05.692127,25,122.62801361083984,Unhealthy for Sensitive Groups
Alwar,"Moti Doongri, Alwar - RSPCB",2025-07-08T19:40:19.582186,1,112.51331329345703,Unhealthy for Sensitive Groups
Alwar,"Moti Doongri, Alwar - RSPCB",2025-07-08T20:40:19.582186,2,127.55708312988281,Unhealthy for Sensitive Groups
Alwar,"Moti Doongri, Alwar - RSPCB",2025-07-08T21:40:19.582186,3,116.07275390625,Unhealthy for Sensitive Groups
Alwar,"Moti Doongri, Alwar - RSPCB",2025-07-08T22:40:19.582186,4,122.86607360839844,Unhealthy for Sensitive Groups
Alwar,"Moti Doongri, Alwar - RSPCB",2025-07-08T23:40:19.582186,5,128.78082275390625,Unhealthy for Sensitive Groups
Alwar,"Moti Doongri, Alwar - RSPCB",2025-07-09T00:40:19.582186,6,114.06818389892578,Unhealthy for Sensitive Groups
Alwar,"Moti Doongri, Alwar - RSPCB",2025-07-09T01:40:19.582186,7,123.50067138671875,Unhealthy for Sensitive Groups
Alwar,"Moti Doongri, Alwar - RSPCB",2025-07-09T02:40:19.582186,8,110.75276947021484,Unhealthy for Sensitive Groups
Alwar,"Moti Doongri, Alwar - RSPCB",2025-07-09T03:40:19.582186,9,112.28160095214844,Unhealthy for Sensitive Groups
Alwar,"Moti Doongri, Alwar - RSPCB",2025-07-09T04:40:19.582186,10,109.00814056396484,Unhealthy for Sensitive Groups
Alwar,"Moti Doongri, Alwar - RSPCB",2025-07-09T05:40:19.582186,11,123.87345123291016,Unhealthy for Sensitive Groups
Alwar,"Moti Doongri, Alwar - RSPCB",2025-07-09T06:40:19.582186,12,117.1500015258789,Unhealthy for Sensitive Groups
Alwar,"Moti Doongri, Alwar - RSPCB",2025-07-09T07:40:19.582186,13,116.38609313964844,Unhealthy for Sensitive Groups
Alwar,"Moti Doongri, Alwar - RSPCB",2025-07-09T08:40:19.582186,14,100.27245330810547,Unhealthy for Sensitive Groups
Alwar,"Moti Doongri, Alwar - RSPCB",2025-07-09T09:40:19.582186,15,127.19818878173828,Unhealthy for Sensitive Groups
Alwar,"Moti Doongri, Alwar - RSPCB",2025-07-09T10:40:19.582186,16,115.00370788574219,Unhealthy for Sensitive Groups
Alwar,"Moti Doongri, Alwar - RSPCB",2025-07-09T11:40:19.582186,17,115.72349548339844,Unhealthy for Sensitive Groups
Alwar,"Moti Doongri, Alwar - RSPCB",2025-07-09T12:40:19.582186,18,120.29120635986328,Unhealthy for Sensitive Groups
Alwar,"Moti Doongri, Alwar - RSPCB",2025-07-09T13:40:19.582186,19,127.9383316040039,Unhealthy for Sensitive Groups
Alwar,"Moti Doongri, Alwar - RSPCB",2025-07-09T14:40:19.582186,20,126.81000518798828,Unhealthy for Sensitive Groups
Alwar,"Moti Doongri, Alwar - RSPCB",2025-07-09T15:40:19.582186,21,130.26431274414062,Unhealthy for Sensitive Groups
Alwar,"Moti Doongri, Alwar - RSPCB",2025-07-09T16:40:19.582186,22,125.2499771118164,Unhealthy for Sensitive Groups
Alwar,"Moti Doongri, Alwar - RSPCB",2025-07-09T17:40:19.582186,23,118.81868743896484,Unhealthy for Sensitive Groups
Alwar,"Moti Doongri, Alwar - RSPCB",2025-07-09T18:40:19.582186,24,115.12845611572266,Unhealthy for Sensitive Groups
Alwar,"Moti Doongri, Alwar - RSPCB",2025-07-08T18:43:19.358920,25,113.67684173583984,Unhealthy for Sensitive Groups
Amaravati,"Secretariat, Amaravati - APPCB",2025-07-08T19:39:41.143257,1,113.03546142578125,Unhealthy for Sensitive Groups
Amaravati,"Secretariat, Amaravati - APPCB",2025-07-08T20:39:41.143257,2,122.62554931640625,Unhealthy for Sensitive Groups
Amaravati,"Secretariat, Amaravati - APPCB",2025-07-08T21:39:41.143257,3,120.06399536132812,Unhealthy for Sensitive Groups
Amaravati,"Secretariat, Amaravati - APPCB",2025-07-08T22:39:41.143257,4,120.90562438964844,Unhealthy for Sensitive Groups
Amaravati,"Secretariat, Amaravati - APPCB",2025-07-08T23:39:41.143257,5,122.63783264160156,Unhealthy for Sensitive Groups
Amaravati,"Secretariat, Amaravati - APPCB",2025-07-09T00:39:41.143257,6,119.96276092529297,Unhealthy for Sensitive Groups
Amaravati,"Secretariat, Amaravati - APPCB",2025-07-09T01:39:41.143257,7,117.47076416015625,Unhealthy for Sensitive Groups
Amaravati,"Secretariat, Amaravati - APPCB",2025-07-09T02:39:41.143257,8,118.09565734863281,Unhealthy for Sensitive Groups
Amaravati,"Secretariat, Amaravati - APPCB",2025-07-09T03:39:41.143257,9,117.22907257080078,Unhealthy for Sensitive Groups
Amaravati,"Secretariat, Amaravati - APPCB",2025-07-09T04:39:41.143257,10,117.04735565185547,Unhealthy for Sensitive Groups
Amaravati,"Secretariat, Amaravati - APPCB",2025-07-09T05:39:41.143257,11,121.57972717285156,Unhealthy for Sensitive Groups
Amaravati,"Secretariat, Amaravati - APPCB",2025-07-09T06:39:41.143257,12,117.37403106689453,Unhealthy for Sensitive Groups
Amaravati,"Secretariat, Amaravati - APPCB",2025-07-09T07:39:41.143257,13,116.55653381347656,Unhealthy for Sensitive Groups
Amaravati,"Secretariat, Amaravati - APPCB",2025-07-09T08:39:41.143257,14,113.15445709228516,Unhealthy for Sensitive Groups
Amaravati,"Secretariat, Amaravati - APPCB",2025-07-09T09:39:41.143257,15,119.76142883300781,Unhealthy for Sensitive Groups
Amaravati,"Secretariat, Amaravati - APPCB",2025-07-09T10:39:41.143257,16,117.29227447509766,Unhealthy for Sensitive Groups
Amaravati,"Secretariat, Amaravati - APPCB",2025-07-09T11:39:41.143257,17,119.77312469482422,Unhealthy for Sensitive Groups
Amaravati,"Secretariat, Amaravati - APPCB",2025-07-09T12:39:41.143257,18,121.29727935791016,Unhealthy for Sensitive Groups
Amaravati,"Secretariat, Amaravati - APPCB",2025-07-09T13:39:41.143257,19,120.419921875,Unhealthy for Sensitive Groups
Amaravati,"Secretariat, Amaravati - APPCB",2025-07-09T14:39:41.143257,20,120.97840118408203,Unhealthy for Sensitive Groups
Amaravati,"Secretariat, Amaravati - APPCB",2025-07-09T15:39:41.143257,21,122.40288543701172,Unhealthy for Sensitive Groups
Amaravati,"Secretariat, Amaravati - APPCB",2025-07-09T16:39:41.143257,22,118.77056121826172,Unhealthy for Sensitive Groups
Amaravati,"Secretariat, Amaravati - APPCB",2025-07-09T17:39:41.143257,23,120.24724578857422,Unhealthy for Sensitive Groups
Amaravati,"Secretariat, Amaravati - APPCB",2025-07-09T18:39:41.143257,24,117.6474609375,Unhealthy for Sensitive Groups
