city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T16:13:36.087604,64,120.00965881347656,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T17:13:36.087604,65,119.1998291015625,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T18:13:36.087604,66,119.95121002197266,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T19:13:36.087604,67,116.11121368408203,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T20:13:36.087604,68,117.37288665771484,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T21:13:36.087604,69,116.25205993652344,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T22:13:36.087604,70,116.65260314941406,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T23:13:36.087604,71,118.6288833618164,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T00:13:36.087604,72,120.39285278320312,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-06T03:39:38.554343,1,119.6272964477539,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-06T04:39:38.554343,2,118.70767211914062,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-06T05:39:38.554343,3,116.6790771484375,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-06T06:39:38.554343,4,116.70110321044922,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-06T07:39:38.554343,5,120.21707916259766,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-06T08:39:38.554343,6,116.72855377197266,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-06T09:39:38.554343,7,118.04801177978516,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-06T10:39:38.554343,8,117.39567565917969,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-06T11:39:38.554343,9,120.7843246459961,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-06T12:39:38.554343,10,116.46748352050781,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-06T13:39:38.554343,11,119.90592956542969,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-06T14:39:38.554343,12,121.59510040283203,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-06T15:39:38.554343,13,117.25313568115234,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-06T16:39:38.554343,14,119.10636901855469,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-06T17:39:38.554343,15,118.08216094970703,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-06T18:39:38.554343,16,119.15987396240234,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-06T19:39:38.554343,17,120.3626708984375,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-06T20:39:38.554343,18,115.61260986328125,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-06T21:39:38.554343,19,118.42495727539062,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-06T22:39:38.554343,20,118.97372436523438,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-06T23:39:38.554343,21,119.17440795898438,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T00:39:38.554343,22,118.74543762207031,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T01:39:38.554343,23,118.18889617919922,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T02:39:38.554343,24,116.75102996826172,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T03:39:38.554343,25,120.77870178222656,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T04:39:38.554343,26,118.60724639892578,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T05:39:38.554343,27,118.93025970458984,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T06:39:38.554343,28,119.24906158447266,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T07:39:38.554343,29,118.47467041015625,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T08:39:38.554343,30,118.14537811279297,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T09:39:38.554343,31,118.31495666503906,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T10:39:38.554343,32,116.2015380859375,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T11:39:38.554343,33,117.69097900390625,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T12:39:38.554343,34,116.30076599121094,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T13:39:38.554343,35,118.69169616699219,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T14:39:38.554343,36,119.35004425048828,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T15:39:38.554343,37,117.85095977783203,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T16:39:38.554343,38,117.70255279541016,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T17:39:38.554343,39,120.9224624633789,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T18:39:38.554343,40,117.74404907226562,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T19:39:38.554343,41,119.58851623535156,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T20:39:38.554343,42,119.01253509521484,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T21:39:38.554343,43,116.22038269042969,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T22:39:38.554343,44,116.86663818359375,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T23:39:38.554343,45,116.15202331542969,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T00:39:38.554343,46,115.03997039794922,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T01:39:38.554343,47,120.08163452148438,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T02:39:38.554343,48,117.91944122314453,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T03:39:38.554343,49,117.88277435302734,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T04:39:38.554343,50,117.03501892089844,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T05:39:38.554343,51,119.53262329101562,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T06:39:38.554343,52,118.50492858886719,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T07:39:38.554343,53,116.95148468017578,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T08:39:38.554343,54,118.62254333496094,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T09:39:38.554343,55,116.52855682373047,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T10:39:38.554343,56,121.2450180053711,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T11:39:38.554343,57,116.17234802246094,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T12:39:38.554343,58,119.40977478027344,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T13:39:38.554343,59,119.25080871582031,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T14:39:38.554343,60,119.53536224365234,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T15:39:38.554343,61,117.10465240478516,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T16:39:38.554343,62,122.77637481689453,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T17:39:38.554343,63,118.62484741210938,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T18:39:38.554343,64,120.15725708007812,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T19:39:38.554343,65,118.43478393554688,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T20:39:38.554343,66,121.01382446289062,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T21:39:38.554343,67,117.15983581542969,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T22:39:38.554343,68,117.48518371582031,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T23:39:38.554343,69,117.64539337158203,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T00:39:38.554343,70,116.86951446533203,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T01:39:38.554343,71,119.21857452392578,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T02:39:38.554343,72,120.0340576171875,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-06T03:39:38.720067,1,119.28759002685547,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-06T04:39:38.720067,2,118.85285949707031,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-06T05:39:38.720067,3,116.79756164550781,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-06T06:39:38.720067,4,118.06954956054688,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-06T07:39:38.720067,5,119.60723114013672,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-06T08:39:38.720067,6,117.64434814453125,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-06T09:39:38.720067,7,117.91297912597656,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-06T10:39:38.720067,8,118.32270050048828,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-06T11:39:38.720067,9,119.0509262084961,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-06T12:39:38.720067,10,117.7307357788086,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-06T13:39:38.720067,11,119.73219299316406,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-06T14:39:38.720067,12,120.30105590820312,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-06T15:39:38.720067,13,117.79156494140625,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-06T16:39:38.720067,14,119.81964874267578,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-06T17:39:38.720067,15,118.04542541503906,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-06T18:39:38.720067,16,119.14997100830078,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-06T19:39:38.720067,17,119.49189758300781,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-06T20:39:38.720067,18,117.41804504394531,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-06T21:39:38.720067,19,118.9007568359375,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-06T22:39:38.720067,20,118.63378143310547,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-06T23:39:38.720067,21,117.18302917480469,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T00:39:38.720067,22,119.33908081054688,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T01:39:38.720067,23,118.26884460449219,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T02:39:38.720067,24,117.11161041259766,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T03:39:38.720067,25,120.35137939453125,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T04:39:38.720067,26,120.03052520751953,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T05:39:38.720067,27,117.23915100097656,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T06:39:38.720067,28,117.93948364257812,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T07:39:38.720067,29,118.77865600585938,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T08:39:38.720067,30,118.09449768066406,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T09:39:38.720067,31,118.59378051757812,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T10:39:38.720067,32,118.08358001708984,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T11:39:38.720067,33,117.73358917236328,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T12:39:38.720067,34,115.46011352539062,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T13:39:38.720067,35,119.54041290283203,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T14:39:38.720067,36,119.45536041259766,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T15:39:38.720067,37,117.42354583740234,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T16:39:38.720067,38,117.13451385498047,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T17:39:38.720067,39,119.91030883789062,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T18:39:38.720067,40,118.51972961425781,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T19:39:38.720067,41,118.77008819580078,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T20:39:38.720067,42,119.86076354980469,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T21:39:38.720067,43,116.82679748535156,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T22:39:38.720067,44,117.7163314819336,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T23:39:38.720067,45,116.91410064697266,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T00:39:38.720067,46,115.77536010742188,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T01:39:38.720067,47,119.98410034179688,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T02:39:38.720067,48,118.25872802734375,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T03:39:38.720067,49,119.13092803955078,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T04:39:38.720067,50,117.50955200195312,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T05:39:38.720067,51,119.63099670410156,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T06:39:38.720067,52,118.61846923828125,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T07:39:38.720067,53,116.95671844482422,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T08:39:38.720067,54,118.63585662841797,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T09:39:38.720067,55,116.6753158569336,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T10:39:38.720067,56,120.18960571289062,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T11:39:38.720067,57,116.1180191040039,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T12:39:38.720067,58,117.03792572021484,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T13:39:38.720067,59,118.9825668334961,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T14:39:38.720067,60,119.9076919555664,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T15:39:38.720067,61,118.50961303710938,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T16:39:38.720067,62,121.05982208251953,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T17:39:38.720067,63,118.16932678222656,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T18:39:38.720067,64,120.11866760253906,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T19:39:38.720067,65,118.4886474609375,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T20:39:38.720067,66,120.7769546508789,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T21:39:38.720067,67,117.57901763916016,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T22:39:38.720067,68,117.19171905517578,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T23:39:38.720067,69,117.6805419921875,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T00:39:38.720067,70,116.1650161743164,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T01:39:38.720067,71,118.8982925415039,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T02:39:38.720067,72,120.07239532470703,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-06T03:39:38.889262,1,119.83285522460938,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-06T04:39:38.889262,2,119.08294677734375,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-06T05:39:38.889262,3,116.9045181274414,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-06T06:39:38.889262,4,118.20402526855469,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-06T07:39:38.889262,5,119.3900146484375,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-06T08:39:38.889262,6,117.80891418457031,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-06T09:39:38.889262,7,118.5245361328125,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-06T10:39:38.889262,8,118.60577392578125,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-06T11:39:38.889262,9,119.14279174804688,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-06T12:39:38.889262,10,117.38292694091797,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-06T13:39:38.889262,11,120.15400695800781,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-06T14:39:38.889262,12,120.3596420288086,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-06T15:39:38.889262,13,117.71924591064453,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-06T16:39:38.889262,14,119.74480438232422,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-06T17:39:38.889262,15,117.7208023071289,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-06T18:39:38.889262,16,119.41625213623047,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-06T19:39:38.889262,17,119.12760162353516,Unhealthy for Sensitive Groups
