city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T09:39:55.460964,9,120.47665405273438,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T10:39:55.460964,10,127.5719985961914,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T11:39:55.460964,11,122.49612426757812,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T12:39:55.460964,12,122.28333282470703,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T13:39:55.460964,13,124.13079833984375,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T14:39:55.460964,14,118.13672637939453,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T15:39:55.460964,15,118.50468444824219,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T16:39:55.460964,16,118.94105529785156,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T17:39:55.460964,17,117.27428436279297,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T18:39:55.460964,18,122.03755187988281,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T19:39:55.460964,19,111.08140563964844,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T20:39:55.460964,20,117.66435241699219,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T21:39:55.460964,21,125.32029724121094,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T22:39:55.460964,22,121.04623413085938,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T23:39:55.460964,23,117.8653564453125,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T00:39:55.460964,24,124.43746185302734,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T01:39:55.460964,25,115.92698669433594,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T02:39:55.460964,26,117.40060424804688,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T03:39:55.460964,27,112.63860321044922,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T04:39:55.460964,28,122.32434844970703,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T05:39:55.460964,29,119.65460968017578,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T06:39:55.460964,30,120.56208038330078,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T07:39:55.460964,31,118.4927749633789,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T08:39:55.460964,32,123.98190307617188,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T09:39:55.460964,33,117.94729614257812,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T10:39:55.460964,34,115.6280288696289,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T11:39:55.460964,35,124.76753234863281,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T12:39:55.460964,36,115.12568664550781,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T13:39:55.460964,37,115.28406524658203,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T14:39:55.460964,38,120.52677154541016,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T15:39:55.460964,39,112.15499114990234,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T16:39:55.460964,40,125.73809051513672,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T17:39:55.460964,41,123.98188018798828,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T18:39:55.460964,42,116.88204193115234,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T19:39:55.460964,43,109.62228393554688,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T20:39:55.460964,44,124.59226989746094,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T21:39:55.460964,45,119.01575469970703,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T22:39:55.460964,46,119.58602142333984,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T23:39:55.460964,47,126.20501708984375,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T00:39:55.460964,48,117.80074310302734,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T01:39:55.460964,49,121.77938842773438,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T02:39:55.460964,50,115.93170928955078,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T03:39:55.460964,51,116.56555938720703,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T04:39:55.460964,52,114.52534484863281,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T05:39:55.460964,53,123.1551742553711,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T06:39:55.460964,54,118.64075469970703,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T07:39:55.460964,55,114.884521484375,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T08:39:55.460964,56,106.94110870361328,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T09:39:55.460964,57,121.45507049560547,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T10:39:55.460964,58,117.58472442626953,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T11:39:55.460964,59,119.17758178710938,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T12:39:55.460964,60,122.82808685302734,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T13:39:55.460964,61,125.32205963134766,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T14:39:55.460964,62,125.26626586914062,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T15:39:55.460964,63,124.04240417480469,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T16:39:55.460964,64,118.58065032958984,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T17:39:55.460964,65,118.69737243652344,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T18:39:55.460964,66,116.11913299560547,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-06T22:22:29.499733,67,118.5279312133789,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T01:39:55.592135,1,116.77191162109375,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T02:39:55.592135,2,119.83689880371094,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T03:39:55.592135,3,119.26265716552734,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T04:39:55.592135,4,117.94344329833984,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T05:39:55.592135,5,119.63337707519531,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T06:39:55.592135,6,117.25321960449219,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T07:39:55.592135,7,121.36302185058594,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T08:39:55.592135,8,119.02481079101562,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T09:39:55.592135,9,118.85812377929688,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T10:39:55.592135,10,127.92487335205078,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T11:39:55.592135,11,119.57522583007812,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T12:39:55.592135,12,120.17018127441406,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T13:39:55.592135,13,123.62860870361328,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T14:39:55.592135,14,117.8037338256836,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T15:39:55.592135,15,116.69020080566406,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T16:39:55.592135,16,119.680419921875,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T17:39:55.592135,17,117.16283416748047,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T18:39:55.592135,18,119.54586029052734,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T19:39:55.592135,19,114.69926452636719,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T20:39:55.592135,20,117.53985595703125,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T21:39:55.592135,21,121.44449615478516,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T22:39:55.592135,22,121.26580047607422,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T23:39:55.592135,23,118.12017822265625,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T00:39:55.592135,24,122.16668701171875,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T01:39:55.592135,25,116.66731262207031,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T02:39:55.592135,26,117.20523071289062,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T03:39:55.592135,27,113.28462982177734,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T04:39:55.592135,28,118.4779052734375,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T05:39:55.592135,29,118.34672546386719,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T06:39:55.592135,30,119.01115417480469,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T07:39:55.592135,31,118.3779296875,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T08:39:55.592135,32,120.60382843017578,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T09:39:55.592135,33,119.24815368652344,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T10:39:55.592135,34,115.61701202392578,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T11:39:55.592135,35,122.28878021240234,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T12:39:55.592135,36,117.5769271850586,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T13:39:55.592135,37,115.74877166748047,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T14:39:55.592135,38,119.2412109375,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T15:39:55.592135,39,113.46039581298828,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T16:39:55.592135,40,121.20384979248047,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T17:39:55.592135,41,120.71180725097656,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T18:39:55.592135,42,118.36054229736328,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T19:39:55.592135,43,111.533935546875,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T20:39:55.592135,44,121.72158813476562,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T21:39:55.592135,45,120.24425506591797,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T22:39:55.592135,46,119.46147155761719,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T23:39:55.592135,47,123.19768524169922,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T00:39:55.592135,48,118.75309753417969,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T01:39:55.592135,49,118.06917572021484,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T02:39:55.592135,50,116.83390045166016,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T03:39:55.592135,51,117.12138366699219,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T04:39:55.592135,52,115.41149139404297,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T05:39:55.592135,53,120.56749725341797,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T06:39:55.592135,54,118.22159576416016,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T07:39:55.592135,55,116.11793518066406,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T08:39:55.592135,56,112.66075134277344,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T09:39:55.592135,57,118.25037384033203,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T10:39:55.592135,58,118.88419342041016,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T11:39:55.592135,59,119.41310119628906,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T12:39:55.592135,60,123.53142547607422,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T13:39:55.592135,61,122.58975982666016,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T14:39:55.592135,62,121.66352844238281,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T15:39:55.592135,63,122.73828887939453,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T16:39:55.592135,64,118.5192642211914,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T17:39:55.592135,65,117.23152160644531,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T18:39:55.592135,66,118.2322998046875,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-06T22:22:29.650295,67,119.36090850830078,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-07T01:39:55.750682,1,120.18389892578125,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-07T02:39:55.750682,2,117.73886108398438,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-07T03:39:55.750682,3,119.61886596679688,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-07T04:39:55.750682,4,115.4952163696289,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-07T05:39:55.750682,5,120.74372863769531,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-07T06:39:55.750682,6,121.61878204345703,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-07T07:39:55.750682,7,117.61646270751953,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-07T08:39:55.750682,8,119.17486572265625,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-07T09:39:55.750682,9,118.6498031616211,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-07T10:39:55.750682,10,121.30647277832031,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-07T11:39:55.750682,11,119.80854797363281,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-07T12:39:55.750682,12,116.99954986572266,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-07T13:39:55.750682,13,119.87161254882812,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-07T14:39:55.750682,14,116.08870697021484,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-07T15:39:55.750682,15,121.29425048828125,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-07T16:39:55.750682,16,118.12671661376953,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-07T17:39:55.750682,17,117.33648681640625,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-07T18:39:55.750682,18,116.57821655273438,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-07T19:39:55.750682,19,120.75028228759766,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-07T20:39:55.750682,20,115.77784729003906,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-07T21:39:55.750682,21,117.43425750732422,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-07T22:39:55.750682,22,121.35771942138672,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-07T23:39:55.750682,23,118.35009765625,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T00:39:55.750682,24,118.42440795898438,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T01:39:55.750682,25,117.63117980957031,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T02:39:55.750682,26,116.52970886230469,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T03:39:55.750682,27,117.60204315185547,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T04:39:55.750682,28,117.59368133544922,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T05:39:55.750682,29,117.07974243164062,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T06:39:55.750682,30,117.00092315673828,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T07:39:55.750682,31,117.5223617553711,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T08:39:55.750682,32,120.06271362304688,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T09:39:55.750682,33,121.1427230834961,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T10:39:55.750682,34,118.04488372802734,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T11:39:55.750682,35,119.4305419921875,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T12:39:55.750682,36,118.32049560546875,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T13:39:55.750682,37,116.91764068603516,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T14:39:55.750682,38,115.35001373291016,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T15:39:55.750682,39,117.33700561523438,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T16:39:55.750682,40,115.87146759033203,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T17:39:55.750682,41,121.03045654296875,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T18:39:55.750682,42,119.45896911621094,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T19:39:55.750682,43,117.9557113647461,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T20:39:55.750682,44,117.87776947021484,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T21:39:55.750682,45,121.6276626586914,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T22:39:55.750682,46,120.55740356445312,Unhealthy for Sensitive Groups
