city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T15:39:56.040329,1,117.06085205078125,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T16:39:56.040329,2,117.04789733886719,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T17:39:56.040329,3,121.14437866210938,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T18:39:56.040329,4,120.20182800292969,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T19:39:56.040329,5,116.70718383789062,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T20:39:56.040329,6,119.23698425292969,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T21:39:56.040329,7,123.16033935546875,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T22:39:56.040329,8,120.75743103027344,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T23:39:56.040329,9,118.58099365234375,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T00:39:56.040329,10,119.61611938476562,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T01:39:56.040329,11,113.99758911132812,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T02:39:56.040329,12,119.9535903930664,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T03:39:56.040329,13,115.64824676513672,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T04:39:56.040329,14,123.21329498291016,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T05:39:56.040329,15,117.93568420410156,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T06:39:56.040329,16,121.55958557128906,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T07:39:56.040329,17,118.2524642944336,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T08:39:56.040329,18,121.04298400878906,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T09:39:56.040329,19,116.39036560058594,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T10:39:56.040329,20,119.56806945800781,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T11:39:56.040329,21,118.90913391113281,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T12:39:56.040329,22,120.55625915527344,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T13:39:56.040329,23,118.75155639648438,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T14:39:56.040329,24,119.35127258300781,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T15:39:56.040329,25,115.2503662109375,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T16:39:56.040329,26,118.19054412841797,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T17:39:56.040329,27,119.31160736083984,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T18:39:56.040329,28,119.35050964355469,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-07T21:54:26.513224,29,122.05889892578125,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-08T15:39:56.194292,1,113.42233276367188,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-08T16:39:56.194292,2,121.54364776611328,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-08T17:39:56.194292,3,120.87592315673828,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-08T18:39:56.194292,4,119.42525482177734,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-08T19:39:56.194292,5,111.2558822631836,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-08T20:39:56.194292,6,122.33836364746094,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-08T21:39:56.194292,7,120.16246032714844,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-08T22:39:56.194292,8,118.33202362060547,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-08T23:39:56.194292,9,123.12763977050781,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T00:39:56.194292,10,118.35383605957031,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T01:39:56.194292,11,119.13973999023438,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T02:39:56.194292,12,117.70085144042969,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T03:39:56.194292,13,118.62399291992188,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T04:39:56.194292,14,116.71684265136719,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T05:39:56.194292,15,120.32219696044922,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T06:39:56.194292,16,118.68003845214844,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T07:39:56.194292,17,115.01961517333984,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T08:39:56.194292,18,111.90892028808594,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T09:39:56.194292,19,118.7017822265625,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T10:39:56.194292,20,119.3870620727539,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T11:39:56.194292,21,118.55005645751953,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T12:39:56.194292,22,123.3350601196289,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T13:39:56.194292,23,122.60456085205078,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T14:39:56.194292,24,122.01766967773438,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T15:39:56.194292,25,121.14244842529297,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T16:39:56.194292,26,118.4408950805664,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T17:39:56.194292,27,118.68311309814453,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T18:39:56.194292,28,117.94073486328125,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-06T22:22:30.251459,29,120.7875747680664,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-08T15:40:04.038531,1,116.6477279663086,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-08T16:40:04.038531,2,118.10568237304688,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-08T17:40:04.038531,3,119.08267211914062,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-08T18:40:04.038531,4,118.29292297363281,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-08T19:40:04.038531,5,116.63014221191406,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-08T20:40:04.038531,6,122.92064666748047,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-08T21:40:04.038531,7,119.61328887939453,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-08T22:40:04.038531,8,121.59748840332031,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-08T23:40:04.038531,9,119.97320556640625,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T00:40:04.038531,10,117.50505065917969,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T01:40:04.038531,11,116.8639144897461,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T02:40:04.038531,12,118.92098236083984,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T03:40:04.038531,13,117.4703598022461,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T04:40:04.038531,14,115.98563385009766,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T05:40:04.038531,15,120.95283508300781,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T06:40:04.038531,16,119.62181854248047,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T07:40:04.038531,17,117.65203857421875,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T08:40:04.038531,18,113.88414764404297,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T09:40:04.038531,19,119.10455322265625,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T10:40:04.038531,20,119.60405731201172,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T11:40:04.038531,21,119.45844268798828,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T12:40:04.038531,22,118.57377624511719,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T13:40:04.038531,23,118.8531265258789,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T14:40:04.038531,24,117.9613037109375,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T15:40:04.038531,25,118.43865966796875,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T16:40:04.038531,26,118.3990478515625,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T17:40:04.038531,27,122.34818267822266,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-09T18:40:04.038531,28,118.78863525390625,Unhealthy for Sensitive Groups
Ahmednagar,"Tarakpur, Ahmednagar - MPCB",2025-07-07T21:54:46.134408,29,121.19343566894531,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-08T15:40:16.306278,1,115.94788360595703,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-08T16:40:16.306278,2,113.50190734863281,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-08T17:40:16.306278,3,119.75228881835938,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-08T18:40:16.306278,4,118.8714370727539,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-08T19:40:16.306278,5,118.44791412353516,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-08T20:40:16.306278,6,118.1634750366211,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-08T21:40:16.306278,7,121.0078125,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-08T22:40:16.306278,8,120.42031860351562,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-08T23:40:16.306278,9,118.14849853515625,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T00:40:16.306278,10,118.39097595214844,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T01:40:16.306278,11,113.84146881103516,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T02:40:16.306278,12,121.29864501953125,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T03:40:16.306278,13,115.22531127929688,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T04:40:16.306278,14,121.00164794921875,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T05:40:16.306278,15,117.60063171386719,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T06:40:16.306278,16,119.97591400146484,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T07:40:16.306278,17,120.9804916381836,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T08:40:16.306278,18,120.91020202636719,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T09:40:16.306278,19,116.5730972290039,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T10:40:16.306278,20,118.10474395751953,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T11:40:16.306278,21,117.99047088623047,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T12:40:16.306278,22,118.8130874633789,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T13:40:16.306278,23,118.50489044189453,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T14:40:16.306278,24,118.44316101074219,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T15:40:16.306278,25,116.30952453613281,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T16:40:16.306278,26,117.47566223144531,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T17:40:16.306278,27,116.4539794921875,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-09T18:40:16.306278,28,123.32902526855469,Unhealthy for Sensitive Groups
Aizawl,"Sikulpuikawn, Aizawl - Mizoram PCB",2025-07-06T19:40:16.306278,29,120.4436264038086,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-08T15:40:19.427936,1,112.2917251586914,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-08T16:40:19.427936,2,123.42364501953125,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-08T17:40:19.427936,3,122.97892761230469,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-08T18:40:19.427936,4,118.44721221923828,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-08T19:40:19.427936,5,111.25852966308594,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-08T20:40:19.427936,6,123.27540588378906,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-08T21:40:19.427936,7,119.18482971191406,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-08T22:40:19.427936,8,119.30683135986328,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-08T23:40:19.427936,9,124.74915313720703,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T00:40:19.427936,10,117.59087371826172,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T01:40:19.427936,11,119.9210205078125,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T02:40:19.427936,12,115.87265014648438,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T03:40:19.427936,13,116.07539367675781,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T04:40:19.427936,14,114.27694702148438,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T05:40:19.427936,15,121.7629165649414,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T06:40:19.427936,16,118.4993896484375,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T07:40:19.427936,17,115.39252471923828,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T08:40:19.427936,18,109.20506286621094,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T09:40:19.427936,19,120.51956939697266,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T10:40:19.427936,20,118.33906555175781,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T11:40:19.427936,21,118.44099426269531,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T12:40:19.427936,22,122.69722747802734,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T13:40:19.427936,23,124.81815338134766,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T14:40:19.427936,24,123.44021606445312,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T15:40:19.427936,25,123.0210189819336,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T16:40:19.427936,26,118.9316177368164,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T17:40:19.427936,27,117.27095794677734,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-09T18:40:19.427936,28,117.59945678710938,Unhealthy for Sensitive Groups
Ajmer,"Civil Lines,  Ajmer - RSPCB",2025-07-06T22:22:51.226861,29,118.34326171875,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-08T15:40:04.196558,1,116.40119171142578,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-08T16:40:04.196558,2,115.8379898071289,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-08T17:40:04.196558,3,121.30011749267578,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-08T18:40:04.196558,4,119.2491226196289,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-08T19:40:04.196558,5,116.59616088867188,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-08T20:40:04.196558,6,118.31995391845703,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-08T21:40:04.196558,7,122.00529479980469,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-08T22:40:04.196558,8,120.35472106933594,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-08T23:40:04.196558,9,118.70883178710938,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T00:40:04.196558,10,118.90058898925781,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T01:40:04.196558,11,115.60589599609375,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T02:40:04.196558,12,120.33413696289062,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T03:40:04.196558,13,115.96267700195312,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T04:40:04.196558,14,122.16693115234375,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T05:40:04.196558,15,118.65666198730469,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T06:40:04.196558,16,120.33253479003906,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T07:40:04.196558,17,117.944091796875,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T08:40:04.196558,18,122.10438537597656,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T09:40:04.196558,19,117.82553100585938,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T10:40:04.196558,20,118.71791076660156,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T11:40:04.196558,21,119.42584991455078,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T12:40:04.196558,22,120.12167358398438,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T13:40:04.196558,23,117.35919189453125,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T14:40:04.196558,24,117.46440124511719,Unhealthy for Sensitive Groups
Akola,"Ramdaspeth, Akola - MPCB",2025-07-09T15:40:04.196558,25,116.5045166015625,Unhealthy for Sensitive Groups
