city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T16:39:55.592135,20,121.20384979248047,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T17:39:55.592135,21,120.71180725097656,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T18:39:55.592135,22,118.36054229736328,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T19:39:55.592135,23,111.533935546875,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T20:39:55.592135,24,121.72158813476562,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T21:39:55.592135,25,120.24425506591797,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T22:39:55.592135,26,119.46147155761719,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T23:39:55.592135,27,123.19768524169922,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T00:39:55.592135,28,118.75309753417969,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T01:39:55.592135,29,118.06917572021484,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T02:39:55.592135,30,116.83390045166016,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T03:39:55.592135,31,117.12138366699219,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T04:39:55.592135,32,115.41149139404297,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T05:39:55.592135,33,120.56749725341797,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T06:39:55.592135,34,118.22159576416016,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T07:39:55.592135,35,116.11793518066406,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T08:39:55.592135,36,112.66075134277344,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T09:39:55.592135,37,118.25037384033203,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T10:39:55.592135,38,118.88419342041016,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T11:39:55.592135,39,119.41310119628906,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T12:39:55.592135,40,123.53142547607422,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T13:39:55.592135,41,122.58975982666016,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T14:39:55.592135,42,121.66352844238281,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T15:39:55.592135,43,122.73828887939453,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T16:39:55.592135,44,118.5192642211914,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T17:39:55.592135,45,117.23152160644531,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T18:39:55.592135,46,118.2322998046875,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T21:54:24.132145,47,119.62157440185547,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-07T21:39:55.750682,1,117.43425750732422,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-07T22:39:55.750682,2,121.35771942138672,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-07T23:39:55.750682,3,118.35009765625,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T00:39:55.750682,4,118.42440795898438,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T01:39:55.750682,5,117.63117980957031,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T02:39:55.750682,6,116.52970886230469,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T03:39:55.750682,7,117.60204315185547,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T04:39:55.750682,8,117.59368133544922,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T05:39:55.750682,9,117.07974243164062,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T06:39:55.750682,10,117.00092315673828,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T07:39:55.750682,11,117.5223617553711,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T08:39:55.750682,12,120.06271362304688,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T09:39:55.750682,13,121.1427230834961,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T10:39:55.750682,14,118.04488372802734,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T11:39:55.750682,15,119.4305419921875,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T12:39:55.750682,16,118.32049560546875,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T13:39:55.750682,17,116.91764068603516,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T14:39:55.750682,18,115.35001373291016,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T15:39:55.750682,19,117.33700561523438,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T16:39:55.750682,20,115.87146759033203,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T17:39:55.750682,21,121.03045654296875,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T18:39:55.750682,22,119.45896911621094,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T19:39:55.750682,23,117.9557113647461,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T20:39:55.750682,24,117.87776947021484,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T21:39:55.750682,25,121.6276626586914,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T22:39:55.750682,26,120.55740356445312,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T23:39:55.750682,27,118.31413269042969,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T00:39:55.750682,28,118.90399169921875,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T01:39:55.750682,29,115.12145233154297,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T02:39:55.750682,30,120.26313781738281,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T03:39:55.750682,31,115.4113540649414,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T04:39:55.750682,32,121.87106323242188,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T05:39:55.750682,33,118.43696594238281,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T06:39:55.750682,34,121.26598358154297,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T07:39:55.750682,35,119.43488311767578,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T08:39:55.750682,36,123.07640838623047,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T09:39:55.750682,37,117.28816223144531,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T10:39:55.750682,38,119.48686981201172,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T11:39:55.750682,39,119.60653686523438,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T12:39:55.750682,40,119.77616882324219,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T13:39:55.750682,41,117.04006958007812,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T14:39:55.750682,42,117.78952026367188,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T15:39:55.750682,43,115.17636108398438,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T16:39:55.750682,44,117.27384185791016,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T17:39:55.750682,45,118.4064712524414,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T18:39:55.750682,46,120.45462799072266,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-07T21:54:24.415036,47,120.39830017089844,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-07T21:39:55.893970,1,117.43771362304688,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-07T22:39:55.893970,2,123.88250732421875,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-07T23:39:55.893970,3,118.32386779785156,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T00:39:55.893970,4,118.91846466064453,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T01:39:55.893970,5,115.99747467041016,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T02:39:55.893970,6,115.2994384765625,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T03:39:55.893970,7,116.78762817382812,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T04:39:55.893970,8,118.41961669921875,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T05:39:55.893970,9,116.65504455566406,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T06:39:55.893970,10,116.09884643554688,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T07:39:55.893970,11,118.98085021972656,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T08:39:55.893970,12,121.12532806396484,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T09:39:55.893970,13,121.03654479980469,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T10:39:55.893970,14,119.91195678710938,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T11:39:55.893970,15,120.12644958496094,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T12:39:55.893970,16,118.04661560058594,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T13:39:55.893970,17,116.8060073852539,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T14:39:55.893970,18,114.90222930908203,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T15:39:55.893970,19,117.9501953125,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T16:39:55.893970,20,117.58769989013672,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T17:39:55.893970,21,120.90559387207031,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T18:39:55.893970,22,120.40084075927734,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T19:39:55.893970,23,116.904052734375,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T20:39:55.893970,24,119.15213775634766,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T21:39:55.893970,25,123.63240051269531,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T22:39:55.893970,26,121.0216293334961,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T23:39:55.893970,27,118.66124725341797,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T00:39:55.893970,28,119.7128677368164,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T01:39:55.893970,29,113.79356384277344,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T02:39:55.893970,30,120.4249496459961,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T03:39:55.893970,31,115.1785888671875,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T04:39:55.893970,32,123.83293151855469,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T05:39:55.893970,33,117.31563568115234,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T06:39:55.893970,34,122.05826568603516,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T07:39:55.893970,35,119.24967956542969,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T08:39:55.893970,36,120.59312438964844,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T09:39:55.893970,37,115.74221801757812,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T10:39:55.893970,38,119.65215301513672,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T11:39:55.893970,39,119.30252838134766,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T12:39:55.893970,40,120.2635726928711,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T13:39:55.893970,41,117.82132720947266,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T14:39:55.893970,42,119.16008758544922,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T15:39:55.893970,43,114.47321319580078,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T16:39:55.893970,44,118.74131774902344,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T17:39:55.893970,45,118.99360656738281,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T18:39:55.893970,46,119.84088897705078,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-06T22:22:29.955797,47,121.7747802734375,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-07T21:39:56.040329,1,117.62162017822266,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-07T22:39:56.040329,2,123.50626373291016,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-07T23:39:56.040329,3,117.97050476074219,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T00:39:56.040329,4,118.72615814208984,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T01:39:56.040329,5,116.26671600341797,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T02:39:56.040329,6,115.0114974975586,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T03:39:56.040329,7,116.6799087524414,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T04:39:56.040329,8,118.22735595703125,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T05:39:56.040329,9,116.95890808105469,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T06:39:56.040329,10,116.83807373046875,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T07:39:56.040329,11,117.93485260009766,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T08:39:56.040329,12,121.27392578125,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T09:39:56.040329,13,121.0389633178711,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T10:39:56.040329,14,120.09304809570312,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T11:39:56.040329,15,120.27764129638672,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T12:39:56.040329,16,118.16389465332031,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T13:39:56.040329,17,116.81163787841797,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T14:39:56.040329,18,114.99020385742188,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T15:39:56.040329,19,117.06085205078125,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T16:39:56.040329,20,117.04789733886719,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T17:39:56.040329,21,121.14437866210938,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T18:39:56.040329,22,120.20182800292969,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T19:39:56.040329,23,116.70718383789062,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T20:39:56.040329,24,119.23698425292969,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T21:39:56.040329,25,123.16033935546875,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T22:39:56.040329,26,120.75743103027344,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T23:39:56.040329,27,118.58099365234375,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T00:39:56.040329,28,119.61611938476562,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T01:39:56.040329,29,113.99758911132812,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T02:39:56.040329,30,119.9535903930664,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T03:39:56.040329,31,115.64824676513672,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T04:39:56.040329,32,123.21329498291016,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T05:39:56.040329,33,117.93568420410156,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T06:39:56.040329,34,121.55958557128906,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T07:39:56.040329,35,118.2524642944336,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T08:39:56.040329,36,121.04298400878906,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T09:39:56.040329,37,116.39036560058594,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T10:39:56.040329,38,119.56806945800781,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T11:39:56.040329,39,118.90913391113281,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T12:39:56.040329,40,120.55625915527344,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T13:39:56.040329,41,118.75155639648438,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T14:39:56.040329,42,119.35127258300781,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T15:39:56.040329,43,115.2503662109375,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T16:39:56.040329,44,118.19054412841797,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T17:39:56.040329,45,119.31160736083984,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T18:39:56.040329,46,119.35050964355469,Unhealthy for Sensitive Groups
